Id,SalePrice
1461,124729.2490698156
1462,157099.27307999504
1463,184712.19975596928
1464,200423.54765246663
1465,197695.60514200054
1466,172020.91135853904
1467,181999.97265836393
1468,160680.39178885779
1469,193364.46810786118
1470,119267.45296287263
1471,191085.3675929897
1472,100346.18719791583
1473,94957.13583731868
1474,141386.6978637614
1475,111450.12717450941
1476,362776.10675682797
1477,242806.83455890339
1478,279859.7470791453
1479,280583.5284250772
1480,519152.74113241304
1481,332712.5200877175
1482,207084.86285996262
1483,179558.5009756177
1484,160161.26998384795
1485,184230.99804736013
1486,192739.4552094539
1487,331639.98296857707
1488,231415.50070527603
1489,191984.24847551758
1490,240936.47127572377
1491,194424.94971926766
1492,95523.78179972507
1493,178273.62462344204
1494,280390.21646899235
1495,287750.71341597586
1496,235248.28361734483
1497,181267.76661897614
1498,167177.1398217295
1499,164811.63472832483
1500,155367.3701138282
1501,175246.6502530686
1502,149117.94365755108
1503,280745.83334541874
1504,241840.99526231093
1505,226935.98220667028
1506,192325.03335284354
1507,265358.8825935375
1508,207249.92990844973
1509,163570.26167787143
1510,142288.347928143
1511,153028.9264783018
1512,178559.64666134596
1513,145644.9457837696
1514,156868.99020624155
1515,202658.54711161085
1516,151881.62948476503
1517,175489.51129536625
1518,133148.78663113347
1519,215374.27821560804
1520,126821.59088920067
1521,132498.34938824942
1522,178279.67085293986
1523,112219.23461078395
1524,122104.06474185275
1525,122655.56770129528
1526,111530.24765224651
1527,106747.86228337849
1528,141760.71871281235
1529,147976.6168013296
1530,186410.5352105844
1531,104984.54224939797
1532,97469.52810028884
1533,141505.94834719005
1534,125539.20045251939
1535,148594.01043059112
1536,107810.09776943928
1537,58801.77863326796
1538,142703.10858226957
1539,172864.13415990872
1540,93105.52219576744
1541,132938.23152560357
1542,142571.71627490164
1543,184744.39570993645
1544,91152.08597089136
1545,117621.49902909952
1546,132231.06654843898
1547,132111.539223476
1548,139398.53886378068
1549,118980.12604008203
1550,131276.52298504388
1551,104212.64084902502
1552,132397.33096601092
1553,139673.72073494337
1554,116227.5157288886
1555,159003.4451112886
1556,83721.0313806977
1557,108053.41369893734
1558,104763.39335381646
1559,57998.140150440224
1560,133985.4455855867
1561,123655.91561587974
1562,129942.52112238637
1563,120862.76564464149
1564,151621.2746110249
1565,147666.9608417092
1566,229849.12276883645
1567,80811.2893062
1568,230782.7469873306
1569,127048.12786017307
1570,138995.77135276352
1571,109988.75548765586
1572,141644.97097981014
1573,231484.4842522603
1574,118772.951727283
1575,217484.06605162885
1576,247768.02880935726
1577,178526.7923298006
1578,143789.55325279108
1579,139099.7442159247
1580,196079.08565896796
1581,153511.41255206437
1582,123629.98590714546
1583,302886.2258686501
1584,220529.0967183057
1585,137541.93523011595
1586,71603.7919940956
1587,103394.29782434662
1588,154600.5239963537
1589,99077.60699139233
1590,131672.0335018234
1591,92302.39462271234
1592,112480.4691957917
1593,123962.95769350335
1594,127538.89026693687
1595,104041.44912591293
1596,226366.92609436208
1597,196306.86038351516
1598,224251.35443730623
1599,164709.22432395097
1600,151679.92322388117
1601,71266.50087595407
1602,118035.75844364415
1603,67744.30985143465
1604,261457.70871642715
1605,238661.90905138198
1606,166601.72447117418
1607,178973.45133926749
1608,211191.57991521087
1609,180199.93511065122
1610,150249.78725147757
1611,134725.49439083601
1612,169116.45856223063
1613,164159.89478994772
1614,125935.5431639258
1615,94369.63012680701
1616,79370.72333014783
1617,94509.11696856574
1618,124607.43534675089
1619,136285.31012258548
1620,157488.9120949925
1621,140195.92929932423
1622,138672.78323156995
1623,264402.61902991094
1624,211349.10936346682
1625,116472.49209238296
1626,170858.8767866263
1627,197409.704111849
1628,284064.69778886286
1629,179464.12475042776
1630,385475.3268558471
1631,226030.6231172555
1632,251130.3213016666
1633,168030.62731443258
1634,184992.65250609684
1635,171806.59245698623
1636,151646.84997418994
1637,205172.44793758928
1638,179303.38300186663
1639,192886.89583491354
1640,261123.55861258143
1641,181756.73711697917
1642,240486.61988520567
1643,216793.47629163763
1644,239253.25616220498
1645,201670.28987708205
1646,159393.5482436885
1647,157480.92399971705
1648,129016.92912480961
1649,137697.932476986
1650,113198.72107495223
1651,123499.66110306364
1652,99068.83066647188
1653,102995.14377100547
1654,139523.9458810687
1655,128507.8196041074
1656,135354.7236218215
1657,140889.3569150629
1658,138411.14390445143
1659,119087.96934839738
1660,156098.43846105432
1661,457054.35096149857
1662,411229.596148131
1663,371611.17075351084
1664,554162.4933496198
1665,296678.99485882727
1666,332631.43799683417
1667,392274.898196787
1668,335250.5753120286
1669,295644.977068052
1670,336915.52757445665
1671,263411.72962338733
1672,449933.8994234625
1673,286904.84711008146
1674,233760.39574245622
1675,195840.73117157797
1676,192835.8413658365
1677,219644.56438883286
1678,481074.1937386301
1679,397558.9755713145
1680,323527.7455713022
1681,238611.6467102472
1682,313505.6500810886
1683,185307.135605438
1684,175213.02086890582
1685,170888.91072032036
1686,165594.13184121606
1687,167115.2402852973
1688,188323.52411241585
1689,190969.9697589118
1690,194079.17106406743
1691,184735.91584569504
1692,256709.21181567686
1693,163705.5344682865
1694,182019.29241172722
1695,164410.2024822958
1696,272213.2202130404
1697,170240.43425485803
1698,352124.7059422063
1699,287946.40651193773
1700,249908.2021421977
1701,266298.05075440934
1702,240311.65163964755
1703,234967.70097473846
1704,277390.15465875756
1705,230462.51361001434
1706,469307.64994649065
1707,209501.2104631738
1708,201898.540552454
1709,260921.82142052567
1710,218677.62763762267
1711,274634.1137824809
1712,255372.17549547294
1713,283940.90778584284
1714,228989.93124438552
1715,206603.0464604209
1716,183814.78619138701
1717,174090.00545480166
1718,139663.0418615574
1719,210457.12136359944
1720,233073.14069713728
1721,159508.04545653402
1722,126140.8054690662
1723,153409.17557434295
1724,200783.02012478074
1725,235117.6431018465
1726,186165.51481740605
1727,152956.59649183913
1728,170594.4242227278
1729,164677.82897068845
1730,161011.6432784116
1731,118461.25037598013
1732,128592.7903449344
1733,114561.0733960026
1734,119607.88871112873
1735,123183.53679802848
1736,108664.12943561755
1737,304500.52327931667
1738,244152.70622305744
1739,263825.3087127968
1740,212574.30489151302
1741,188961.40057296923
1742,172455.56327842516
1743,180657.76429161816
1744,314724.76643058256
1745,216416.01702386787
1746,179599.84148549626
1747,216267.40620424945
1748,233757.24192987292
1749,144449.75574867352
1750,124785.84763007789
1751,259896.34838278466
1752,117973.61318453749
1753,152763.49654981564
1754,197965.36474609238
1755,163180.17603988695
1756,124639.22595859227
1757,122117.35007055762
1758,140889.59749993373
1759,155346.26907027137
1760,162755.52849358696
1761,148613.51950073976
1762,176917.06730434866
1763,184116.3654162994
1764,115289.43521015048
1765,173293.17685329012
1766,195253.25698441028
1767,229868.82481800602
1768,140574.41806367302
1769,167714.77810011685
1770,152711.92462333586
1771,126025.59614480524
1772,132996.072869974
1773,122353.82012443607
1774,147661.30780058075
1775,139943.17336795706
1776,125641.74082460935
1777,109449.58376490073
1778,139089.3965531444
1779,119868.73055491484
1780,175218.2980989188
1781,126970.98476143762
1782,89317.62899155637
1783,142701.98351972783
1784,108297.67568806723
1785,126626.07750055334
1786,131406.65540255644
1787,158116.57889244347
1788,64706.23590841102
1789,99508.27326622
1790,81634.3129333137
1791,193126.98975673228
1792,162351.5405070511
1793,125755.65825470407
1794,155946.19465335
1795,134310.3997936867
1796,125662.88312712086
1797,114282.24348808643
1798,122065.98154241258
1799,112639.00341437431
1800,126046.84689678963
1801,127821.66006913809
1802,128480.01544770133
1803,148845.33886177593
1804,133419.82709004302
1805,135887.3899044775
1806,129383.27216596459
1807,133261.95152398114
1808,117524.42444316826
1809,120169.60893306247
1810,133821.42577153328
1811,92576.43900379536
1812,98064.65588359238
1813,121377.72998927896
1814,95816.66334071018
1815,62263.275521020514
1816,103486.28464116306
1817,100056.54263657056
1818,141301.38709609947
1819,122342.3181259354
1820,51112.31025002454
1821,107501.28742193119
1822,148708.816641899
1823,42936.38525479042
1824,127367.08794414758
1825,134135.9910037977
1826,104427.96187135777
1827,102375.69386067704
1828,129807.58604416673
1829,122195.256651236
1830,141376.67837614944
1831,145972.20681898075
1832,74608.45251754682
1833,135245.28572725045
1834,119379.33460190632
1835,116818.8704212655
1836,128576.25834922882
1837,85384.41105565075
1838,129047.27010711079
1839,106241.97535673532
1840,135197.08335241623
1841,134320.65015739686
1842,92318.03040087539
1843,127473.13247105991
1844,136203.20323368663
1845,135358.6211886048
1846,155756.9769695529
1847,164694.9739901037
1848,58426.07635181774
1849,110232.47036206636
1850,116292.1798600442
1851,152136.68923310144
1852,120617.92783719374
1853,121374.47034367404
1854,166330.8011304822
1855,142044.33514761957
1856,227671.36460383065
1857,139272.85086114737
1858,138228.89997868802
1859,115976.26300001357
1860,138964.01740980588
1861,115310.47537996217
1862,326115.9941022765
1863,305992.3241818675
1864,306095.0056425755
1865,341498.8813606638
1866,328059.1152529438
1867,219359.0368299449
1868,290985.5887128176
1869,199079.81473112543
1870,220346.43246734657
1871,250406.97294914103
1872,171928.9412342138
1873,236962.95470445786
1874,158756.71010799042
1875,199777.225430835
1876,204429.36389658204
1877,213419.92757973136
1878,200580.48710451953
1879,129954.58054865258
1880,132494.74851715952
1881,250391.17603502286
1882,242833.66391516358
1883,187142.96792058076
1884,206965.2767356772
1885,241535.66718771186
1886,289280.0612433301
1887,213339.4481384186
1888,267703.40545097913
1889,170395.38825930931
1890,115926.2481322275
1891,133005.3978417926
1892,97927.7338798975
1893,129049.94526015974
1894,124269.50617633562
1895,129525.61077807157
1896,127291.78173028406
1897,113008.92708074344
1898,114227.43242789689
1899,160260.41964098063
1900,151542.46145825592
1901,172570.68977437683
1902,159791.7808362306
1903,224312.02957157465
1904,141640.33382187385
1905,200992.4004539409
1906,156937.86046207036
1907,219001.75499224552
1908,112013.15338863566
1909,126841.40620413475
1910,119324.26949190922
1911,222754.49260377666
1912,359748.0816571969
1913,134094.66920922577
1914,61528.793319403005
1915,296619.10174359655
1916,69651.59637806653
1917,239834.80784801455
1918,140783.9586210968
1919,181916.6297596462
1920,158853.07203382353
1921,384647.2786939091
1922,308461.52671142365
1923,243610.14796932435
1924,224103.01025865576
1925,197267.9672316947
1926,374291.45074473537
1927,132337.53113819615
1928,152822.8662503527
1929,127247.80954425041
1930,127045.63529878898
1931,144527.55810284542
1932,139515.79646272786
1933,179341.09367729563
1934,185101.1157562135
1935,170330.49326888533
1936,199618.33294742045
1937,187239.7610267301
1938,168067.0481657062
1939,234507.3908349479
1940,192040.89422129767
1941,170887.33776313902
1942,184556.5674245491
1943,215429.00990697896
1944,372891.3939189137
1945,393867.2883860118
1946,138847.33083412872
1947,323307.7725518359
1948,166642.53397597926
1949,242346.61842133314
1950,184388.1562116221
1951,245790.75505906946
1952,201540.16300109253
1953,164372.08981001616
1954,182415.40445959108
1955,133122.53046579895
1956,331086.67576025525
1957,153229.10646872962
1958,303720.9229251603
1959,143053.21262400926
1960,115353.10870278104
1961,118977.05529245733
1962,100375.55127426157
1963,108445.0120811434
1964,104065.46540581617
1965,138736.71919423618
1966,133353.7469478632
1967,289685.5007930963
1968,443269.4531931646
1969,374746.15983206424
1970,434994.48820415675
1971,490166.60332584113
1972,376578.1511519495
1973,259730.05360542343
1974,333840.11593184236
1975,554863.3264176452
1976,264582.41108546115
1977,361750.12495470693
1978,363016.3804118724
1979,317559.84750989807
1980,206371.38098773692
1981,338947.0045556779
1982,215866.9909317557
1983,201213.25740150243
1984,170853.6970131599
1985,227736.69445727917
1986,208675.845823748
1987,179206.4861117355
1988,172322.9944538925
1989,190724.42811063325
1990,205770.19449051082
1991,232177.12652870346
1992,213866.3901303174
1993,168222.0212683167
1994,236764.34970187853
1995,184038.89660430868
1996,239740.32575346352
1997,303355.9444485154
1998,306015.4935907222
1999,271714.0790957267
2000,311213.5126806425
2001,256145.2494588325
2002,236163.9693103222
2003,257131.17873261738
2004,280872.662385463
2005,223465.16965711888
2006,221638.05518741603
2007,247197.54196629612
2008,212763.00095786134
2009,196151.54058908887
2010,194386.55434864628
2011,141689.74607919218
2012,169982.37745632962
2013,173766.42291901837
2014,184280.8067003554
2015,205748.4954292785
2016,190247.1888115587
2017,191419.21330943378
2018,116947.54159398688
2019,136706.4028980959
2020,101547.19035039953
2021,101417.51463807926
2022,185206.4668957047
2023,142552.11864678032
2024,272119.002952639
2025,364084.2392950212
2026,174972.24354098644
2027,161603.09341804855
2028,153069.0989223093
2029,168728.76489549832
2030,267870.43358452624
2031,232581.91496908883
2032,251424.54396498384
2033,254293.1304006872
2034,170169.13003847483
2035,225247.4511384855
2036,202512.39853853456
2037,211000.6260760234
2038,328014.00292302936
2039,223074.0137907604
2040,282817.3095960074
2041,292869.5914995271
2042,212317.51229345571
2043,177816.96508653296
2044,179439.4092221895
2045,214060.6440563162
2046,151573.2771597948
2047,146861.08237681186
2048,140545.60732910366
2049,146740.2019135232
2050,172345.38293184046
2051,106146.76418293292
2052,118911.24626486162
2053,148232.16284286167
2054,96703.38217871325
2055,151602.91595812325
2056,143304.4844161266
2057,112069.25628737865
2058,212352.7168820167
2059,131966.282226865
2060,175968.43646434357
2061,175666.23371472477
2062,128228.12520044575
2063,118900.13660022707
2064,136331.14512550025
2065,120156.953488619
2066,160766.56891927464
2067,110922.20891112862
2068,152247.94914335225
2069,91350.98030332103
2070,118978.62928682312
2071,101053.39025582168
2072,139222.5831345299
2073,133558.22645044932
2074,185826.88177510162
2075,151045.49459143422
2076,114947.32900030415
2077,153579.31792652784
2078,123118.91948852253
2079,133177.28650595542
2080,121360.27737602378
2081,129434.39136996582
2082,117303.54742329946
2083,142771.31321542794
2084,110455.4436512679
2085,115126.26781975181
2086,112878.45051926124
2087,122972.03406636226
2088,93959.11324701972
2089,81801.34978216191
2090,118912.22939077807
2091,102755.00264152723
2092,120820.43213437458
2093,110573.44006656246
2094,104531.4020886812
2095,150549.57458471681
2096,85825.0881099384
2097,100285.62263171766
2098,149517.07998444096
2099,61167.90696692725
2100,68654.43224684874
2101,110802.52814578702
2102,126449.40258698804
2103,104151.67597751318
2104,148568.14725803997
