Id,SalePrice
1461,121423.05223971586
1462,146477.5480358307
1463,176986.58868051026
1464,202343.52015679152
1465,196121.83929196655
1466,168258.62416072702
1467,177993.0903149622
1468,163137.03265231533
1469,194069.35015430365
1470,114949.39054272692
1471,197617.7218304782
1472,97129.53539617118
1473,92439.66582570517
1474,148617.77702892755
1475,113319.01169682136
1476,344608.66987245384
1477,236244.64389497065
1478,291572.1488158131
1479,286999.07601474295
1480,447707.63505776954
1481,304880.173869966
1482,212496.48984282292
1483,177626.30549404223
1484,170864.80861018953
1485,209992.91742715077
1486,199113.45127641445
1487,309557.08766552724
1488,229533.84918247844
1489,181877.8074543684
1490,226981.85196349624
1491,201263.274239096
1492,94319.15374509689
1493,194655.22273326904
1494,289471.9952570444
1495,275495.6039502176
1496,225280.81651647185
1497,161589.90194177986
1498,167824.28439581042
1499,164465.49651744854
1500,149807.10423647493
1501,163584.85351454548
1502,152916.8749745482
1503,289674.19162988284
1504,243460.01810873076
1505,219987.95874749197
1506,185653.05297498594
1507,241775.88559579686
1508,209054.48878188155
1509,164869.17478412786
1510,139870.19926185787
1511,148279.21331411705
1512,170240.87424025382
1513,142943.37769983467
1514,153260.02597597823
1515,188706.83532429364
1516,154479.02333092364
1517,166323.23917950282
1518,128957.94420282323
1519,211523.79661855567
1520,124506.3346364442
1521,126330.93727593536
1522,178292.85743503025
1523,102072.20298286121
1524,119452.88141017228
1525,118712.88792269347
1526,109145.65849715717
1527,101480.10990043034
1528,140380.3432372043
1529,144832.91226594395
1530,197081.78930672398
1531,111684.30452407239
1532,97580.2271394252
1533,139763.44574151907
1534,127761.4241131968
1535,144777.79790117661
1536,107575.42788843172
1537,63916.11785864927
1538,165409.12083117606
1539,185321.71895545465
1540,96921.43569415968
1541,142207.0635513078
1542,126781.34445282783
1543,181644.58639956653
1544,88487.45504897425
1545,115334.67994361585
1546,140647.48703996395
1547,133588.6744156452
1548,131237.2978019337
1549,115760.59040729637
1550,128913.53767841101
1551,109580.7382655589
1552,130174.49043797472
1553,140495.21637477682
1554,115736.16397299003
1555,152692.4369044369
1556,91952.44643465265
1557,99791.593191889
1558,111699.06472473781
1559,70340.61861402282
1560,130340.86208461228
1561,117188.14636778759
1562,134265.83216698616
1563,115799.49697444456
1564,151085.69832313748
1565,153421.5006734631
1566,233214.69937391143
1567,79908.43503140293
1568,224174.0734420577
1569,131457.25852784276
1570,155427.40218072693
1571,124075.33642469383
1572,140330.08930815844
1573,234355.37726734008
1574,112414.31655168273
1575,229920.0530301501
1576,256228.40857026674
1577,184743.81194048785
1578,147825.59598873035
1579,137819.47809839182
1580,204552.55054614393
1581,160785.57951346118
1582,124270.77922253018
1583,299316.9406521033
1584,223126.5152463327
1585,139839.52983433387
1586,70854.35563632337
1587,110952.7608763362
1588,151958.20332782692
1589,104162.38856787553
1590,136214.3273007969
1591,90561.7898177418
1592,115203.87507497071
1593,130428.94014663516
1594,106242.44084093519
1595,94661.9714114958
1596,202837.82207126846
1597,178211.16700491213
1598,209645.17788232517
1599,180560.60765797232
1600,171829.62253650787
1601,65336.676108163716
1602,123243.40224091361
1603,86008.29477955613
1604,237021.21041418478
1605,262788.42536525155
1606,170180.44872703167
1607,177922.01584153608
1608,224915.20178014002
1609,183895.79077158208
1610,147239.95672203082
1611,139256.9072352627
1612,169579.0498840845
1613,165816.79138931804
1614,133081.19753014
1615,92199.92646998142
1616,76243.93917494426
1617,94335.91711528962
1618,127005.5512078154
1619,144547.13753518797
1620,150030.25134952302
1621,139848.24261963693
1622,145619.07820600466
1623,275102.5365567144
1624,220864.74881716777
1625,122540.21851743181
1626,176111.3373432149
1627,194653.03595884473
1628,292895.48085081956
1629,185736.741373678
1630,290415.157459086
1631,205581.4161829973
1632,224350.8402117204
1633,190344.99734958282
1634,190938.03794630207
1635,180336.27460461843
1636,156494.24166961605
1637,189675.64521772464
1638,185985.00786614648
1639,188608.00028174918
1640,249922.63510001183
1641,180147.13243178412
1642,237218.00986989372
1643,211764.01878811046
1644,239810.8112658606
1645,192385.10391612828
1646,171275.7401108329
1647,165319.22039786022
1648,123950.64397980699
1649,142186.8567614072
1650,111755.92058667832
1651,124112.14144460486
1652,98512.77573195875
1653,101634.83691405157
1654,148236.48439449447
1655,138835.8230099468
1656,141280.15140481465
1657,147786.2748865773
1658,150017.5627868974
1659,123456.33648802743
1660,159276.82112842132
1661,423958.323034952
1662,362907.7612381808
1663,345409.2353121304
1664,433968.1255998892
1665,291269.6888558041
1666,332432.43664179667
1667,354613.63273661066
1668,344616.0939981142
1669,302829.3604639265
1670,333875.0748820742
1671,249687.73475188823
1672,389831.99601685815
1673,283302.3543374761
1674,230851.54638770022
1675,189529.97861229247
1676,184956.53213929612
1677,214447.785323209
1678,417585.4137506042
1679,352856.62694732094
1680,306617.6352152127
1681,243499.79032160775
1682,313714.4443147685
1683,179338.62796598033
1684,191284.4094749478
1685,180673.0424614006
1686,175165.4309776368
1687,185013.1258017
1688,198214.3722890825
1689,204061.24946688098
1690,216456.42941755493
1691,207288.63285837436
1692,279204.64269010845
1693,185551.75222894683
1694,188037.17541767345
1695,173915.64810701864
1696,257579.3495940127
1697,179460.2019202275
1698,337118.732756578
1699,287848.60430053715
1700,242715.49437314912
1701,263696.66067463486
1702,233788.9880823839
1703,237196.66107499556
1704,269941.74470470793
1705,248882.60996520106
1706,371835.7288037104
1707,201581.38185324834
1708,199280.51572421953
1709,269818.95923075546
1710,217579.1453212983
1711,289980.8974024459
1712,240908.51570371632
1713,269199.74863844237
1714,216852.62429872673
1715,203889.72013492105
1716,186874.09376640536
1717,185852.67720496393
1718,132807.9273006435
1719,210801.98923198588
1720,246698.01158351387
1721,171390.68156578447
1722,123447.24718206096
1723,157441.87344762805
1724,202265.85683248815
1725,234054.92085566965
1726,187792.07012242713
1727,154230.44308659018
1728,181336.03290202006
1729,163793.07141863147
1730,158748.8020318363
1731,118972.38722041727
1732,127829.60865981696
1733,114012.0997401057
1734,118770.94447641216
1735,136160.55686453503
1736,107353.2171138536
1737,312293.83259627444
1738,252285.11374169643
1739,223139.56119850808
1740,188104.61494787806
1741,179578.53320441028
1742,160820.6057536887
1743,185954.82511504553
1744,322230.94630585366
1745,211725.19814769214
1746,176080.00922436875
1747,221525.09358842173
1748,212238.6333987295
1749,140223.9131285884
1750,120178.19647874247
1751,272195.1112789821
1752,116261.36310335896
1753,139797.62418951123
1754,199733.16823843797
1755,163601.2802324284
1756,126951.14196567677
1757,123540.72366084397
1758,140339.6520815378
1759,159398.4404752217
1760,168905.71013563155
1761,148154.86747418417
1762,167003.09892532846
1763,183896.83787328898
1764,113457.64965051156
1765,153963.4983500778
1766,192975.13060157525
1767,225008.83223480333
1768,138608.46652354466
1769,178988.31432599842
1770,168650.11494409025
1771,120791.78661789105
1772,125715.92799562633
1773,121911.17517792952
1774,138471.3979254033
1775,141682.56693005783
1776,127874.74262967495
1777,108854.64202542219
1778,142373.15952714585
1779,118680.33169377882
1780,184034.20896442275
1781,124984.38124768402
1782,84138.96811150623
1783,149888.37977366894
1784,112067.22713818173
1785,123315.46796065288
1786,132812.98408375864
1787,165269.1340927193
1788,62089.4808942836
1789,104175.60778898626
1790,78395.19201475255
1791,190575.54099393517
1792,157591.64597403133
1793,139511.32547895968
1794,167418.2045516924
1795,131219.45428303638
1796,131923.46779781062
1797,124969.53493889201
1798,119869.53838457532
